Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Categories;Size;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Gen1;Gen2;Allocated;Alloc Ratio
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;30000;"1,805.694 ns";73.6676 ns;84.8357 ns;baseline;;14.2822;0.0000;0.0000;30024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;30000;247.126 ns;6.4171 ns;7.3900 ns;-86%;5.3%;1.8048;0.0000;0.0000;3776 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;40000;"2,357.815 ns";67.6635 ns;77.9214 ns;baseline;;18.8675;0.0000;0.0000;40024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;40000;332.158 ns;10.6123 ns;12.2211 ns;-86%;4.6%;2.4037;0.0000;0.0000;5032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;50000;"2,919.970 ns";68.4068 ns;78.7773 ns;baseline;;23.8075;0.0000;0.0000;50024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;50000;422.169 ns;18.7592 ns;20.8508 ns;-86%;4.5%;3.0026;0.0000;0.0000;6280 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;60000;"3,475.310 ns";83.4650 ns;96.1184 ns;baseline;;28.5683;0.0000;0.0000;60024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;60000;487.335 ns;11.3451 ns;13.0651 ns;-86%;4.7%;3.5963;0.0000;0.0000;7528 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;70000;"4,026.612 ns";71.5005 ns;76.5047 ns;baseline;;33.3328;0.0000;0.0000;70024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;70000;573.004 ns;20.4566 ns;22.7374 ns;-86%;3.9%;4.1838;0.0000;0.0000;8776 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;80000;"4,495.151 ns";109.8372 ns;126.4887 ns;baseline;;37.0331;0.0000;0.0000;80024 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;80000;655.943 ns;29.2190 ns;33.6486 ns;-85%;6.3%;4.7846;0.0000;0.0000;10032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;90000;"14,160.240 ns";186.4700 ns;214.7392 ns;baseline;;28.5645;28.5645;28.5645;90034 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;90000;721.899 ns;24.6725 ns;27.4234 ns;-95%;3.5%;5.3759;0.0000;0.0000;11280 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;100000;"14,719.749 ns";152.0782 ns;169.0345 ns;baseline;;31.2347;31.2347;31.2347;100034 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;100000;788.609 ns;20.5691 ns;22.0087 ns;-95%;2.8%;5.9519;0.0000;0.0000;12528 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;200000;"19,995.161 ns";209.4180 ns;232.7676 ns;baseline;;62.4695;62.4695;62.4695;200045 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;200000;"1,480.359 ns";36.8575 ns;40.9670 ns;-93%;2.4%;11.9038;0.0000;0.0000;25032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;300000;"24,948.247 ns";301.9561 ns;310.0866 ns;baseline;;90.8813;90.8813;90.8813;300055 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;300000;"2,186.772 ns";40.4171 ns;43.2458 ns;-91%;1.5%;17.8566;0.0000;0.0000;37528 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;400000;"31,150.637 ns";"1,018.1294 ns";"1,172.4793 ns";baseline;;124.9695;124.9695;124.9695;400066 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;400000;"2,878.246 ns";89.9639 ns;99.9947 ns;-91%;5.2%;23.8075;0.0000;0.0000;50032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;500000;"33,618.605 ns";337.0230 ns;374.6001 ns;baseline;;142.8223;142.8223;142.8223;500072 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;500000;"3,535.402 ns";78.6058 ns;87.3701 ns;-89%;2.5%;29.4113;0.0000;0.0000;62528 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;600000;"97,055.667 ns";"4,031.3196 ns";"4,313.4668 ns";baseline;;36.7432;36.6211;36.6211;600019 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;600000;"4,179.566 ns";65.7365 ns;67.5065 ns;-96%;4.6%;35.7132;0.0000;0.0000;75032 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;700000;"70,320.751 ns";"12,478.3384 ns";"14,370.0730 ns";baseline;;40.0391;39.9170;39.9170;700020 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;700000;"13,834.322 ns";118.2054 ns;131.3850 ns;-79%;22.2%;27.7710;27.7710;27.7710;87537 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;800000;"51,412.934 ns";420.3392 ns;467.2059 ns;baseline;;249.9390;249.9390;249.9390;800108 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;800000;"14,302.516 ns";93.7187 ns;100.2779 ns;-72%;1.1%;31.2347;31.2347;31.2347;100043 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;900000;"47,551.911 ns";"6,214.2031 ns";"6,381.5290 ns";baseline;;30.2734;30.2734;30.2734;900014 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;900000;"16,706.071 ns";695.5887 ns;714.3184 ns;-64%;11.3%;35.2783;35.2783;35.2783;112540 B;-87%
CreateBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;1000000;"43,131.562 ns";"4,740.5242 ns";"4,868.1693 ns";baseline;;32.9590;32.9590;32.9590;1000015 B;
Create32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Create;1000000;"27,241.338 ns";707.1283 ns;814.3300 ns;-36%;9.5%;16.7236;16.6626;16.6626;125025 B;-87%
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;10;6.564 ns;0.5705 ns;0.6104 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;10;10.369 ns;0.4398 ns;0.4889 ns;+59%;8.6%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;20;11.763 ns;0.3562 ns;0.4102 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;20;19.280 ns;0.5097 ns;0.5869 ns;+64%;4.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;30;26.601 ns;0.7903 ns;0.8785 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;30;34.972 ns;1.1168 ns;1.1469 ns;+31%;5.0%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;40;30.609 ns;0.7779 ns;0.8324 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;40;42.455 ns;0.9597 ns;1.0667 ns;+39%;3.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;50;37.446 ns;1.0360 ns;1.1930 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;50;52.294 ns;1.1605 ns;1.3365 ns;+40%;4.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;60;43.555 ns;0.9909 ns;1.1412 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;60;59.891 ns;1.8115 ns;2.0861 ns;+38%;4.8%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;70;48.600 ns;1.3267 ns;1.5279 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;70;70.358 ns;2.3178 ns;2.6692 ns;+45%;4.9%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;80;54.468 ns;0.9358 ns;1.0777 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;80;78.154 ns;2.0114 ns;2.3164 ns;+44%;3.1%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;90;60.777 ns;1.7743 ns;2.0433 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;90;89.400 ns;3.2385 ns;3.5996 ns;+48%;5.3%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;100;64.843 ns;2.3157 ns;2.6668 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;100;96.055 ns;3.0220 ns;3.4801 ns;+48%;5.4%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;200;125.404 ns;4.1110 ns;4.7343 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;200;185.366 ns;5.5033 ns;6.3376 ns;+48%;4.3%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;300;186.332 ns;4.2026 ns;4.8397 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
Get32;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;300;276.729 ns;8.0704 ns;9.2939 ns;+49%;4.1%;0.0000;0.0000;0.0000;0 B;NA
GetBool;Job-WISTDB;False;Default;Default;Default;Default;Default;Default;11111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 8.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;20;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;Get;400;241.359 ns;5.2248 ns;5.1315 ns;baseline;;0.0000;0.0000;0.0000;0 B;NA
